	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD5945	4.265481799026056	5.816039240593039e-17	6.687308590937805	7.710184176571989	0.0	0.0	2.0383187647122485	0.7419393790400292	0.0	0.5567672897118726	0.0	0.0	2.9104880893875204e-19
PD5946	2.8444627607941886	3.852812132958669e-17	3.117544698700079e-16	2.2813609140576765	1.8831267020338927	1.1217388665826995e-15	0.0	0.0	0.0	0.9147387460814428	1.0495724213503332e-15	0.0	1.0763108770327952
PD5948	0.0	0.0	0.8428224534801502	2.2964622471569684e-15	0.14630003366875238	29.14720624370841	1.3824567884217482	3.5388517355452067	0.0	0.0	0.7602046715801059	4.944427918972394e-16	5.1821580735956205
PD5950	0.34378171984770534	0.0	5.789509286194367e-16	5.892011452176749e-16	4.078451358762044	1.8579459289845226e-16	0.24149863983222794	6.903705424695723e-17	4.179664619445534e-17	2.3362682815580214	7.62710553355523e-18	0.0	0.0
PD5951	2.0525931807950135	3.1865308570604935	0.0	0.0	3.2921038880462734	3.8768152500532578	1.96173773350662e-17	0.0	2.6446861246292796e-16	6.17742001714294e-17	1.5919568240449598	0.0	0.0
PD5953	0.4977688971336701	1.4587481827434482e-16	0.0	1.7710348296633885e-15	3.502231102866327	3.328918084799982e-16	6.996361820910572e-17	0.0	0.0	1.0036620813538461e-17	0.0	0.0	4.376029187808549e-17
PD5959	2.381343378602317	0.6395471840611178	2.1374875558947497e-15	0.0	6.999093915288802e-16	1.9791094373365619	6.462472618644715e-17	2.6259736989474892e-17	3.4694469519536136e-17	0.0	2.67445319509899e-16	2.4341566205344907e-16	4.557249452595982e-16
PD5960	0.0	9.185340572140765e-17	0.4597141133815703	2.6909471090667436e-16	0.6167861354889186	2.5099737535530977	1.0154503325689404	0.0	0.0	3.801421076285101	4.215433147006599e-17	0.250544958054058	3.3461096306683147
PD5964	6.917925458003853e-17	2.1351709545367842e-18	2.9420757525678756	7.709762994919999e-17	0.0	0.0360076123352103	0.0	4.583980635280168e-18	0.021916635096914126	0.0	0.0	1.0679350035106471e-16	1.7294717981671457e-16
PD6016	1.2860317265909012e-17	0.0	0.0	0.0	0.0	4.3825525835298574e-16	1.6045310714182635	1.5672722362014122	1.288637843937381e-16	1.1096413803331815	0.0	0.7185553120471424	0.0
PD6045	1.7706833516096507e-17	0.0	3.4357388623334473e-15	1.4992384105186817e-15	0.0	2.4792087967931744	0.0	0.0	0.0	1.7187295993365693e-16	2.406036352188546e-16	0.0	1.5207912032068203
PD6046	0.0	0.0	0.0	4.8627611827141934e-15	4.092282395760857e-17	8.880487283648083	0.1195127163519118	1.4285842486577567e-16	0.0	0.0	0.0	2.7803460786605686e-16	0.0
PD6047	10.680372209178682	0.0	4.398433498751881e-15	7.547777206764915e-16	0.3206488223574137	11.175207608004413	2.4811398161839415	0.0	0.0	6.057640458218432	1.538336139121279e-15	5.923239887247469e-16	4.284991086057109
PD6048	0.7314944840664346	0.0	3.7509212868660824e-15	0.0	1.5294019581999505	2.586951551570203	0.5757144906793551	0.0	6.270844899095903e-17	3.576437515484053	2.154698640599192e-16	2.0364322186516764e-16	0.0
PD6404	2.3080637346784716	0.0	2.5827011162499317e-15	4.4679642742737835	0.8226924289163081	2.9601723248093887	0.0	1.094386538232472	5.153714285181682	0.0	1.1930064139078906	0.0	2.3947649209196627e-16
PD6405	0.0	15.4960827820999	3.4086988996713e-16	1.818340260878133e-15	3.5820363126229427e-16	2.0759407030637647	0.9944833313894227	8.96259003420531	1.2161135537353358	0.2946071867310715	3.381977472867761e-16	4.960182408775192	9.43689570931383e-16
PD6406	0.0	0.0	6.511012872121736e-16	4.51897426845713	2.0674013579396154e-16	3.494275149924078	0.26649200947106855	1.1398213177604701	2.3339107415007824e-16	3.158324240398742	1.4221130139885079	0.0	2.1104263211997423e-17
PD6409	4.470768748753225e-16	0.0	2.9215959184378494e-15	0.0	0.22040179527387527	21.31771740057651	0.0	2.185570588682494	2.1273150492723858e-16	1.694571496377914	4.323643157234142	0.0	0.2580955618550633
PD6410	0.0	0.0	4.973699404874747	8.803562338338046e-16	4.177657601024447e-16	8.768974565093863	0.0	0.0	0.16085551390396455	1.9370736699562243	0.0	0.0	1.1593968461711988
PD6411	3.9970827167106298	1.4603097711637213e-16	0.8764278886792973	0.0	2.3252799171969185e-16	0.03383569088496295	2.7037677235499147	0.0	0.0	1.7689275924421235	0.0	2.619958387733072	0.0
PD6412	1.4996855881343634e-16	1.043021745184482e-16	1.8887887114695724e-15	0.0	4.973465157289399e-16	14.942307351608672	0.0	2.063694754600111	0.3403987134061893	0.5555646763053722	25.329938658980197	17.218680908109327	2.549414936990129
PD6413	0.0	0.0	0.0	3.7391265645137386e-15	0.0	6.848244212578751	0.5660187021520989	0.0	2.585737085269146	6.935686758712927e-17	6.334011517836691e-16	0.0	1.43457419788778e-16
PD6414													
PD6415	1.035488305904081e-15	0.18521986813927446	9.060249275173135	0.0	2.591878277931944	10.696280221211886	0.0	0.23319329950263928	0.0	1.0893920768359122e-16	6.233179058041118	0.0	1.72651386905468e-15
PD6416	2.3462626627884093	1.4796038500015438	1.4629601890551836e-16	7.136680024181683e-17	7.349109119272097e-16	3.0299070167838575	0.0	3.8083631625416563e-17	2.6871564354275072e-17	0.0	0.0	0.14422647042618836	0.0
PD6466	0.0	0.0	0.0	1.0272492905385793	3.5685704680919927e-16	6.027337575371135e-17	1.9522709696923507e-17	0.0	2.6084544833936248e-17	4.609745009265214e-17	0.5142130309856473	0.458537678475773	0.0
PD6684	0.0	0.16159587424141325	3.2893237382265418e-15	6.681433748795446	0.0	6.578498632329336	0.21376776222299035	2.547840183056387	2.5332029583962785	6.271617720866228e-17	0.0	0.0	0.28366084095814714
PD6711	0.0	1.633806660244144e-17	5.145910680210093e-16	0.0	0.0	0.0	1.7262088008131757e-17	0.0	1.779910134607118e-16	1.0342893410888081e-16	2.7711753425138466e-16	1.9999999999999991	2.5279820643641756e-17
PD6722	0.0	2.4968964757928953	9.875446346501968e-16	3.104434497278367	0.0	0.0	0.012792631239444343	4.505035806201896	9.538011623106862e-17	3.499982018907142	0.0	3.593377942544777e-16	4.380858570580253
PD6727	6.611765264334557	0.0	1.7754699357390686e-16	2.2328769842889684e-15	1.6016147164143057e-15	1.5544226914454764e-15	0.0	2.907931145977213	0.4803035896882241	0.0	0.0	0.0	0.0
PD6728	2.2547537385472265	0.0	5.608317107673263	2.8202733818140343e-15	2.728444453723211	0.0	3.891255632992959e-17	2.591408700652324	1.0014427085020042e-16	2.8170759994039747	0.0	0.0	1.8846086186181067e-16
PD6729	0.0	1.3489050004009755e-16	4.082224719652143e-15	1.8223826095533238	2.553468573098736e-17	14.191302639497321	0.3920254293146703	0.0	0.594289321634679	1.0255240493512567e-16	0.0	1.212248110615858e-15	0.0
PD6730	0.0	9.652762777256158e-17	0.011643628082918914	2.7934089853083215	1.4358667594972234	11.549625653343288	0.0	0.0	3.2872871432487396	0.0	2.327144251776162	1.595023578743347	5.1448838485309625e-16
PD6731	0.0	4.35933976277585	0.0	1.8678128543327564e-15	4.970441774796209	5.8910748519822045	2.8434932594479063	2.1676679620879327	3.5718536968006093e-16	1.7679823889098965	0.0	2.000725918530267e-16	0.0
PD6732	0.0	0.0	1.478824775694619e-16	2.993714267196692e-16	0.0	5.418058920066221	4.837213931368174	0.0	0.0	0.0	0.23104170164976331	0.5136854469158427	1.84902916416995e-16
PD6733	0.0	7.283136778884362e-18	1.5472811661022037e-15	7.2970435403348	0.34875553802004206	0.0	2.755539274147625	0.0	1.5612968642041177e-16	2.5986616474975324	5.98268987551181e-16	2.96643509421944e-16	0.0
PD7066	0.3195844925066663	0.0	2.0890594312680624	0.0	0.0	0.0	1.0873322066837907	1.038773399756907	0.0	1.6651689016629724e-16	0.0	2.465250469784574	9.963215889453473e-17
PD7067	0.0	0.0	4.633297654661138	1.4909399065420679	1.4641896896025986e-15	0.0	3.6591460928394075	13.250899952623726	2.5077942063704664e-18	3.965716393333661	0.0	3.559382182506892e-16	0.0
PD7069	6.500068150432837e-16	4.428861106551159	0.0	5.42838970006297e-16	2.1406333359144062e-16	0.0	0.14460373230938567	2.5658072289471656	1.5239847522693144e-16	1.860727932192289	0.0	0.0	0.0
PD7202	2.0192393682924714	9.838167673228492e-17	1.3298577873284563	1.747641949025309	1.3992520760843235e-16	0.0	9.663392135060513e-17	1.0604741451673072	3.507076985455655e-19	6.291150045297941	0.0	0.4824506626352594	1.069186042253257
PD7203	5.937179267968791e-17	3.0003739363466254e-18	0.0	0.0	4.3576634502928123e-16	2.1640038146595324	3.380293337260733e-17	0.0	1.0490591775475475e-16	2.8746300553585406e-18	0.0	1.8359961853404672	0.0
PD7204	2.9999999999999987	0.0	0.0	3.474259762071098e-16	4.0485544328392615e-16	0.0	0.0	0.0	2.066497022944652e-17	1.482083023395063e-16	9.028345101253356e-17	4.373777174730722e-17	0.0
PD7205	2.1137124939777654	5.549430044074768	6.620909568124213	2.754660298485476	6.652305651694085e-16	0.0	3.943119562050753	1.5850930064850233	1.1880181619512159e-17	1.8864457575949796	8.228201452162723e-17	0.5466292692070213	1.4818812201817775e-16
PD7211	1.0237063964671777e-16	1.6594718516602155e-16	5.968655099227948e-17	1.5024714692272929e-15	2.411661434162634e-17	6.8656140648479	0.40857983820168003	2.969894699376291	0.0	1.929497185958301	3.8264142116158264	2.0898790670429331e-16	1.1354427263893978e-19
PD7217	1.9752211988330296e-16	2.897425110106692	11.925823669928612	3.4929148112755146	0.12462921715568095	5.46349645051325	4.071379940871521e-18	1.701578160466083e-18	2.8859555949540146e-17	0.0	6.84832634597781e-16	3.0957107410202536	0.0
PD7220	3.5984299536581643	0.0	2.6681461074398325e-15	0.0	3.2316646904743264e-16	0.0	2.5164159561357796e-17	1.001142268909445	0.400427777432388	2.437122393000977e-16	2.5464224871147353e-16	4.578870103711764e-17	1.518869620327416e-16
PD7238	0.0	6.090426042022048e-17	0.0	8.646010207409904e-16	0.7696584858589979	0.0	0.0	2.1913399189486976e-17	0.0	5.873532438184089e-16	0.0	5.416754374078495e-16	5.230341514141
PD7240	5.951830598289719e-16	4.939010350195243e-18	0.3626541841354105	3.460871053308324e-16	0.0	5.757909689302378e-16	1.7658179030589862	0.0	5.850253755245721e-18	0.3326663236962133	0.5840460270878882	0.0	0.9548155620215005
PD7243	0.12723872639258035	0.0	4.29242018954734e-15	0.0	7.802207253821208e-17	1.943313660890161	2.0466821665087784	1.3891226831914953	0.0	3.76518689512559	0.0	2.8334568128245053e-16	7.72845586789139
PD7248	2.4595652071346437	1.6845576708772488e-16	2.608791398210018	1.1373803080311277e-15	0.9787745891412806	10.123860266502515	0.0	1.203670360697376	1.5781656322171212e-16	0.0	4.183488594212438e-16	3.6253381783141627	3.691155075175598e-17
PD7249	1.871485236154232	0.25039919239788344	1.1627715362471351	6.142982481726215e-16	6.090778651408268e-17	0.9825642719988938	0.5519571733353738	1.4444329079317897	0.3725820059565243	4.363807675978167	8.705617412592193e-18	1.641619888609817e-16	0.0
PD7250	0.0	6.589291055478394e-18	0.0	0.0	0.3057292639696688	0.0	1.233511932734252e-16	0.0	0.0	0.9742356180327658	0.7200351179975655	0.0	0.0
PD7304	0.0	1.39621954921662	0.0	0.0	7.086828872909581e-16	0.0	7.010524566712538e-17	0.0	1.3571172073416538e-16	5.969083003685721e-17	2.207016859330747e-16	4.603780450783378	0.0
PD7305	10.88023900794983	4.320668092816988	5.296870662782986	0.0	2.798550253516971e-16	0.0	1.1368924908333147	2.5097035430329346	0.0	1.8556262025839472	0.0	4.872061840106015e-16	0.0
PD7306	6.83085860685233e-16	0.0	0.0	0.0	1.012004157412975	10.13265133566203	0.5987574228281694	1.2915129768485338	4.9650741072482925	0.0	0.0	5.783660008718925e-16	2.0728553658318623e-16
PD7307	7.237095128873154	5.299004757495314	6.7834307228891886e-15	0.0	9.09180877155357e-16	0.8155631350395809	0.0	9.141433920562742	0.6148345608672702	4.892068497161931	5.08298270583459e-16	3.408625978800074e-16	1.3230293644927433e-15
PD7316	0.0	0.0	1.7411134510797146e-17	2.691304746747585e-15	2.035889876628192e-16	13.999999999999996	0.0	0.0	0.0	0.0	3.439926101412731e-18	2.1467216582113414e-16	6.381035639832376e-16
PD7321	9.510125404803782e-17	1.42483290720091	0.0	0.0	0.0	3.9546734008772546	0.9064022828372207	2.417755880939097	0.0	1.6202012852307224	7.676134242914798	1.1709145181731884e-16	0.0
PD7322	0.0	0.0	0.0	3.4552791607997557e-16	1.4174084466263641	1.2977644986307118e-15	1.1633740140337678	1.0389287917225987e-17	5.610319752701165e-17	2.78760084548869	5.069289258093722e-16	1.6316166938511758	0.0
PD7341	1.7442816987026742e-18	1.4445278464930955	1.09679313196803e-16	4.2231465799352006e-16	0.0	2.178384575677616	0.0	0.0	0.0	6.381026789569748e-17	1.1152001376090653e-16	1.4942191767371828e-16	2.377087577829288
PD7344	2.8197629796131407	0.0	1.7498335349999066e-15	1.3247363624934763e-15	0.0	6.139249615692781e-16	0.24644390074313277	0.0	0.0	3.4711039326267126	1.4626891870170105	4.100164870807154e-16	1.0924529242638011e-16
PD7426	1.0236813656751467e-16	0.23080018842659822	16.24234146149462	1.716512525648545e-15	1.6831818336052028e-17	0.0	0.0	0.75611529954122	0.26529567969335915	0.0	8.149061603339142e-17	0.0	1.505447370844199
PD7428	0.0	0.0	20.31941859886953	0.0	9.715871692293819e-16	17.748685975276604	1.6833281822657716e-16	0.0	2.7878892292027846	0.0	4.144006196651081	1.347760751077051e-16	5.182743914521164e-16
PD8609	4.159218584655621	0.9589073821348981	0.13017363737953014	0.2525938976271397	0.0	3.721502273732378	4.7992273829937077e-17	2.5556534724859534	0.0	0.0	9.687327760845841e-18	0.2219507519844806	0.0
PD8610	8.934670427775287e-17	0.0	2.3668590803243032e-15	8.164277080909388	4.953201878339387e-16	6.037430543306284	1.057385465987174e-16	1.0654555236572619e-16	0.0	1.1098601371179726e-16	0.0	0.1775288923940713	2.620763483390255
PD8611	0.0	0.0	0.2554878911191825	0.0	6.0156323029567655	2.2753308117052886e-15	9.361420522582008e-17	1.728879805924047	0.0	0.0	0.0	1.7429411724572099e-15	0.0
PD8612	0.0	0.0	1.1704664880304006e-15	0.0	1.1363127342649701	0.3611945166173758	0.0	0.0	0.5553809510864931	2.193236141447471e-16	3.94711179803116	0.0	0.0
PD8614	2.5797325642885283	0.0	1.4811426722623878e-15	0.0	1.021032030383716e-15	1.4926456398462148e-16	2.9660141213226494e-17	0.0	1.5356594409207946e-16	0.0	0.19944959985009536	0.22081783586137316	0.0
PD8615	0.0	4.6743275938314096e-17	4.2933407306074257e-16	2.8797349371314056e-16	0.2303245105312639	3.4942961323304585e-16	1.3187841983190522e-17	1.1821927533640721	1.4374213244577896e-17	0.0	0.044801875383115614	0.4990682487867893	2.043612611934758
PD8617	0.0	0.6563372183628169	0.0	1.889286255705323	1.6623910027183175	2.4084843951353996	7.873005893402497e-17	2.9768014686018545e-17	0.0	0.0	1.0860690313056117e-17	0.3835011280781432	0.0
PD8619	3.8557769619798137	6.921794643672243e-17	5.199305179698232	2.2297691497094166e-16	8.769550707146384e-16	2.0993872057283076e-15	0.37443820827713997	3.4031036235470234e-18	0.0	0.0	0.5704796500448122	2.933820875757733e-16	1.386447796525082e-16
PD8620	8.270846058688248e-16	0.5886948032512668	0.0	0.0	1.0073859592880933e-17	5.220472263719482e-16	6.51140860683587e-17	2.9008388734784982	7.144523816331675e-18	1.2027904799503137	0.0	0.0	1.3076758433199192
PD8621	0.0	3.631962899488453e-17	2.3812519395712835e-15	2.1039963625805865e-17	3.195524753305039e-16	11.996057350048277	0.4323042206659419	4.072189659690881	0.4994487695948984	0.0	0.0	0.0	3.170936611420748e-16
PD8652	5.544857633491098	0.6234876270807941	9.091975567468289	6.869867374714463e-15	5.670168935966915e-16	6.513918633444653	0.0	5.402547481942131	3.090115292383975e-17	0.0	1.8291153498604873e-15	3.823213056573026	0.0
PD8660	1.366406963167448e-16	3.2689251445010656e-17	7.995175146581003	6.3289918175367035	2.9970394791936294e-16	2.245777752845131e-16	0.32253836160917965	2.983415547763542	7.864141268137029	0.0	0.0	1.9070182752919317e-15	5.505737858372538
PD8828	0.06684904409124395	1.8286942036779128	2.0036842714893927e-16	0.0	4.3021445673673835e-16	2.0010439408897569e-16	1.4550605978670472	1.6013071583798344e-18	3.3229920088518983e-19	0.0	0.9909509402689837	0.6584452140948123	0.0
PD8830	0.3519444748225117	9.757819552369541e-18	3.607129678986913e-17	1.208811664757635e-16	1.7589904292584177e-16	22.334623138799326	0.0	4.234537804426623	1.3718304759065655e-16	8.366744203391875	0.0	1.3077534437749554e-15	9.712150378559668
PD8832	2.8677372909381576e-17	1.0213867669416574	2.0771101902275918e-15	0.0	0.0	37.51562829591056	0.23997932027892419	2.2270898973708873	3.015482670845511	0.0	1.0001228599675744e-16	6.855031553431252e-17	2.980433048652463
PD8964	1.6832760625010847e-16	1.9940136856759943e-17	20.132391525876674	0.0	0.0	2.342793473375673e-18	1.0730512674420415e-17	0.0	3.409350336695617e-16	0.0	4.867608474123326	1.4965219355254454e-15	0.0
PD8965	0.0	1.2233980223823615	1.388200075099125	0.3895727454840846	0.0	1.5020698697645996	0.0	0.0	2.214966463269531	2.859661023293343	7.026864571656562e-17	5.437012944811618e-18	0.4221318007069568
PD8969	2.4677236652094514	1.6284471804684921	3.1009930396014056	4.172461803012183e-16	3.623718744243233e-16	0.5909870929211486	0.8632893834271178	0.0	0.0	0.6324583962704573	0.3460945291744082	0.0	0.37000671292751897
PD8973	0.0	4.999999999999998	1.4498102484258836e-15	0.0	0.0	0.0	2.899325210427385e-16	0.0	0.0	5.638287557016379e-16	0.0	2.2523155268057044e-16	5.094333161401059e-16
PD8977	0.5644308582424513	1.4785983981118636	0.0	0.0	0.2945350609130376	2.733917221401576	0.0	1.0422903077163552	0.0	4.1003698016798404e-16	1.182397912849272e-15	2.1686148727888725	1.7176132808258424
PD8980	1.5218799372884691e-15	0.0	4.3246798576539955	6.593379815426192	0.0	19.686162983925296	4.882247325768373	28.727049148990215	3.147040998519042e-16	18.187854392123974	0.0	0.5986264761119362	0.0
PD8981	3.197480886194163e-17	0.0	5.563820531536825e-16	5.445812216756537e-16	2.4629610498559957	6.9778260570803155e-16	1.5370389501440023	0.0	0.0	0.0	3.3298688408741975e-16	6.172486514989472e-17	8.40359997088987e-17
PD8982	1.9613051468172352e-16	3.2158136207073946	0.3044637974640573	4.634219073532345e-16	1.5239175339944333	0.0	7.718369379786191e-17	8.307084718967204	9.851363803913784e-17	7.119445082916488	0.0	0.0	7.529275245950426
PD8984	0.02144792103012735	1.468222770722818	0.0	0.0	0.4477568561463472	1.250006278220214e-16	1.4121539952553452	0.0	0.0	0.9322566341516769	4.998055178249412e-16	1.718161822693685	0.0
PD8995	4.835826863374682	2.7029910104819077	3.844400092526614e-16	0.0	2.0879287836385423	1.296512236085945	0.0	2.7383990170891432	0.0	3.3383420893297795	0.0	1.1021927335124519e-15	0.0
PD8996	0.919176214390618	1.3133413087477666e-16	0.0	0.0	3.017652255252443	1.2143064331837647e-17	1.3387046965097174	1.3354109565364864	0.0	0.3890558773107342	0.0	0.0	1.0759949175861001e-16
PD8997	1.361981564944421	0.0	1.9011885022930734e-15	0.0	2.2939120194659553e-16	0.22567202261016914	0.0	0.0	4.739369606509131e-17	0.7526423984230368	2.2244814962568684	3.2214913306547563	0.21373118711074568
PD8998	0.0	4.61682483210004	0.0	4.911146279123608e-16	0.0	0.0	1.8999555622135904e-16	6.296274965313118	1.7140353333889376e-16	4.086900202586843	0.0	0.0	0.0
PD8999	8.033427871036251e-17	1.4116822331365093	0.0	6.284387521965099e-16	1.2932056192464807	0.0	0.0	1.0125042717004393e-17	0.0	1.295112147617008	0.0	0.0	7.15327796387597e-16
PD9004	0.0	4.023091780453107e-17	15.645964699297133	1.0918644996019602e-15	8.002217459862303e-18	3.7331691077910487	2.9393002053102033	0.0	6.182978482293403	0.4985875053082113	0.0	0.0	3.8443275147997057e-16
PD9009	0.0	5.737059165264206	4.158544264164989	7.278439761006214e-16	0.9516066781375802	0.0	5.232691779839497	18.63935170968874	1.369521839808412	2.6016008493362857	7.208498082711985e-17	4.309623713760281	1.1511005193387276e-16
PD9063	0.0	30.153537872515297	0.0	8.622896284672459e-15	0.0	0.0	0.21011335281887972	22.636348774665816	0.0	3.4790018746357357e-16	1.761367993721595e-16	5.205064258868601e-17	0.0
PD9064	0.0	0.0	5.012955340039586	2.2067476103932443e-17	3.308454682602042	15.094397894943755	1.4065264393506178	2.694289203180579e-17	0.0	2.847700147676744e-16	8.712943340253286e-16	1.5007966542959195	4.676868988768079
PD9065	0.0	0.0	1.3905844321015109e-15	1.3628492862705914	0.0	2.5044599772173215	0.0	2.5152853867699912e-17	4.344079301380447e-17	0.0	4.296434424981686e-16	0.13269073651208496	3.645162984805616e-16
PD9067	1.5693984076698997	1.1645188282848937	0.0	1.405476172837008e-16	9.045400119772273e-17	1.9587609232790484e-16	0.0	1.2660827640452061	0.0	4.3870861284600904e-17	2.4434848689358567e-17	0.0	0.0
PD9193	0.10762494291709404	0.0	4.3700475183825405e-16	0.5725254971894661	2.0999604693168417e-16	0.0	1.0238351852630783	4.087922440126884e-18	0.0	0.20382749382542528	0.0	2.092186880804936	3.253381611690936e-16
PD9464	3.9485698391349056	0.9882745871879466	3.601825525677663	0.0	0.4145465886378504	1.8109778804231573	0.0	2.2358055789384776	0.0	3.617146176616596e-17	1.3419495080729703e-15	1.2655961849642426e-16	7.406705920596316e-16
PD9467	0.0	0.7420135333244855	7.762851183259006e-16	0.0	6.119174482973839e-16	5.371025924565561	3.657442320103328e-16	1.1496568146993403e-18	1.0756618711777204e-17	1.3981425488883357	0.0	1.2346697288264559e-15	2.4888179932216152
PD9539	14.33603479384945	0.0	0.0	2.7064263133888123e-15	1.962048574542755e-15	3.224647129834818e-16	1.5630697900658684e-16	0.6639652061505459	3.4452166859807547e-16	0.0	0.0	0.0	0.0
PD9541	3.380625321281449	5.2771864194063987e-17	0.0	0.0	0.0	0.0	0.0	0.0	1.2812110133680467e-16	1.397584007743121	0.0	0.2217906709754303	0.0
PD9544	0.0	1.4241144771935713e-17	0.0	0.0	0.0	1.4340458533826872	3.0632952446928954e-17	0.0	1.7765492557953945e-17	0.43590494978774064	0.7255683702605304	0.40448082656904105	3.701630248258725e-16
PD9568	6.6762286012183205	4.003215712767288	12.768348296664385	4.456698897588948	1.1508870469303941e-15	30.970339401442555	4.4162416780930736e-17	4.914960950495519	0.0	0.0	0.18513491903216064	0.6262779139877759	0.3987953068030576
PD9571	0.0	0.0	0.0	1.0942061676343544e-15	9.396621519135637e-16	7.032448751223673e-17	0.9412310933608022	1.4175261704979523	2.5764024164244326	0.0	2.0648403197168115	0.0	0.0
PD9575	0.0	2.451964247026232	0.3740724335870674	1.0603488204926725	8.686537056295225e-17	4.022533987724365	2.1243338784705983e-18	3.30736882221333e-17	0.0	0.0	0.0	0.09108051116966222	0.0
PD9576	0.0	2.5133859323605575e-16	1.673457014784945	3.966097389148589e-16	1.2284350842887422	28.273085219692305	0.0	5.921183064724863	1.8311520728178112e-17	0.6076227430390301	9.296216873470117	0.0	0.0
PD9578	5.180711167155837e-16	1.4138885445303413	0.0	0.0	1.2753766974807705e-16	4.202447022922581	5.647069634714009e-17	0.0	3.5720715261479304e-17	0.3836644325470767	4.228209024408621e-17	0.0	0.0
PD9579	4.692277663108046e-17	2.3162235920913954	0.0	0.0	0.0	3.3765102666229057	1.3046474123847185	2.810054726278117e-17	0.0	0.848671656146152	0.0	6.859866912984124e-16	0.15394707275482672
PD9581	1.315068858601453e-17	0.0	6.3653630972705e-16	1.4543616743763113	6.190092773443063e-16	0.0	0.0	0.0	2.569669105152401e-16	0.0	4.056433002836525e-17	0.0	0.5456383256236872
PD9584	4.447404729368414e-17	3.311076361696192e-17	0.0	0.0	0.9037106198213833	5.405943313058888	1.2755139587635782	1.0380716329503785e-17	0.0	1.3639599817266675e-17	0.7706731914410045	0.0	0.6441589169151463
PD9585	6.205583239077645	0.8460265553323756	8.790109840039466e-16	0.0	0.0	9.757035429703825	9.506150946110926e-17	1.408143415125126	0.0	7.392748971585934e-17	0.0	0.861971049502904	0.9212403112581233
PD9591	2.187765535883936	2.369913279850722	0.0	1.3360276029590723e-15	6.00862653381699e-16	3.4423211842653396	1.7236317918327454e-17	3.308204707399285e-17	0.0	5.30566379391047e-16	1.894354405621907e-16	6.608432916176089e-18	0.0
PD9592	4.401757969079567	0.0	1.9990848304569422	0.0	0.7306116950705491	17.748955425298103	0.8866273155773423	0.6838345339967813	0.0	1.2716518398489052	0.2774763906718105	1.8640260842969487e-17	0.0
PD9593	3.0040146710701926e-17	4.886473474090977e-18	0.0	0.0	2.5339184465016793e-17	0.0	4.999999999999999	0.0	5.960164760324849e-16	0.0	3.1894087354225965e-16	0.0	0.0
PD9595	9.570314628878953e-17	8.680861285669129e-17	1.0260498634553851e-15	8.70945961143367	4.2062965398215075	13.656231933636576	3.972353209300142	6.897145106646879e-18	0.7228779030761563	0.0	1.2908318555572365e-15	1.732780802731945	0.0
PD9597	0.0	0.41677964699791303	1.4649765622712203e-15	0.0	6.331564014565196e-17	3.8105651860500787e-16	1.5832203530020852	0.0	1.29843314823742e-16	0.0	7.960077965491017e-18	0.0	1.023622179980385e-16
PD9600	1.6510916707385013e-16	3.710953858001998e-17	4.6518763370424665	1.9993821331556488e-16	0.34812366295753294	0.0	6.975243562862884e-17	0.0	0.0	2.1413240470260107e-19	0.0	0.0	1.194644834732263e-18
PD9604	0.0	4.842728297745132e-17	0.0	0.0	0.0	1.8141451636003015e-16	9.659691696741122e-18	1.2682542304570061	0.0	0.0	2.7163497687700922e-17	9.616514542729764	0.11523122681323195
PD9606	2.929339358355815	1.0706606416441835	1.251828678457109e-16	0.0	0.0	2.605363632705293e-16	1.8369258117074927e-16	0.0	0.0	3.2425579010997656e-16	0.0	9.821097138559711e-17	8.783462854815918e-16
PD9694	0.0	1.434534139478731e-17	0.0	1.4699603347713227e-15	2.3625224128765296	1.093393878436966	1.5440837086865036	0.0	0.0	3.9853462152814195e-16	0.0	1.4796099126209488e-16	1.288871803770778e-16
PD9696	2.2757323986857334	1.6516213543871108e-16	3.5826542103011856	2.255756988466608e-15	0.0	0.0	0.0	2.767954868577002	0.0	0.28762659484216946	0.08603192759390667	0.0	0.0
PD9702	0.0	0.7541629645821212	2.7764249559510517	0.0	1.1410730109489458e-17	1.0773057034430618	0.0	1.454080728665298e-16	0.0	2.6410463934699e-16	1.5574992229424866e-16	1.4068233459700846e-16	0.3921063760237651
PD9752	0.0	1.2733563510593204	0.0	0.0	2.13013077959148	1.0400365115662853	0.0	3.603569345065342e-17	5.332832519391362e-17	6.532045767696697	3.073303017038566e-16	0.024430590086218094	0.0
PD9754	7.443542405709238e-16	3.01565133835241	3.623877985437082e-16	2.2476329351994442e-15	0.0	0.0	0.0	0.0	1.9843486616475863	1.0779764481395215e-16	9.776019030299195e-17	0.0	5.766461957860479e-17
PD9755	0.0	3.9999999999999973	1.8008234220724985e-16	2.3072499750620796e-16	1.3667203767712631e-17	0.0	3.1611592510041493e-16	1.770988080730819e-17	0.0	0.0	4.615445636711933e-16	0.0	9.128676461546916e-16
PD9756	0.0	1.6864164518413705	1.4620796221966736	1.063150404168641e-15	1.0546238193188124e-16	1.2079615792342303e-16	0.0	2.497733830054991	0.0	0.0	1.6000090500226844e-16	1.604137690413078	2.7496324054938865
PD9759	0.0	3.2505243477361514	0.0	0.0	1.715576618944226	1.6811252459658377	0.0	0.0	0.0	8.155352976619247e-17	0.0	0.3527737873537845	0.0
